video_name,label
Assault042_x264.mp4,anomaly
Assault044_x264.mp4,anomaly
Assault045_x264.mp4,anomaly
Assault046_x264.mp4,anomaly
Assault047_x264.mp4,anomaly
Assault048_x264.mp4,anomaly
Assault049_x264.mp4,anomaly
Assault050_x264.mp4,anomaly
Assault051_x264.mp4,anomaly
Assault052_x264.mp4,anomaly
Burglary001_x264.mp4,anomaly
Burglary002_x264.mp4,anomaly
Burglary003_x264.mp4,anomaly
Burglary004_x264.mp4,anomaly
Burglary005_x264.mp4,anomaly
Burglary006_x264.mp4,anomaly
Burglary007_x264.mp4,anomaly
Burglary008_x264.mp4,anomaly
Burglary009_x264.mp4,anomaly
Burglary010_x264.mp4,anomaly
Burglary011_x264.mp4,anomaly
Burglary012_x264.mp4,anomaly
Burglary013_x264.mp4,anomaly
Burglary014_x264.mp4,anomaly
Burglary015_x264.mp4,anomaly
RoadAccidents138_x264.mp4,anomaly
RoadAccidents139_x264.mp4,anomaly
RoadAccidents140_x264.mp4,anomaly
RoadAccidents150_x264.mp4,anomaly
RoadAccidents151_x264.mp4,anomaly
random office.mp4,normal
random street.mp4,normal
road.mp4,normal
